matchId;first_dragon;drag_diff;total_drag;first_baron;blue_barons;red_barons;first_tower;tower_diff;total_tower;first_inhib;blue_inhibs;red_inhibs;first_blood;gold_diff;kill_diff;total_kill;blue_share;red_share;blue_0;blue_1;blue_2;blue_3;blue_4;red_0;red_1;red_2;red_3;red_4;surrender;game_length;winner;utctimestamp;version;square_gold_diff;gold_diff_diff;tower_diff_diff;kill_diff_diff;drag_diff_diff
1955239698;1;1;1;-1;0;0;1;2;2;-1;0;0;1;2332;2;18;0.6;0.5;62;131;63;59;429;82;1;2;86;201;1;37;1;1442681043081;5.18;5438224;0;0;0;0
1954974642;0;-1;1;-1;0;0;0;-1;3;-1;0;0;1;-3889;-5;15;0.4;0.3;92;117;64;20;22;56;432;67;101;39;1;32;0;1442638686157;5.18;15124321;0;0;0;0
1950969271;-1;0;0;-1;0;0;-1;0;0;-1;0;0;1;486;-1;5;0.5;0.666666666667;114;127;236;60;267;201;238;223;119;150;0;44;0;1442271859805;5.17;236196;0;0;0;0
1950520361;1;1;1;-1;0;0;-1;0;0;-1;0;0;1;342;1;11;0.5;0.4;11;103;82;111;223;28;150;67;412;112;1;27;1;1442244467645;5.17;116964;0;0;0;0
1950047358;-1;0;0;-1;0;0;1;1;1;-1;0;0;1;4258;9;21;0.466666666667;0.5;222;7;62;201;150;92;91;60;22;16;0;31;1;1442188441896;5.17;18130564;0;0;0;0
1950011857;0;-1;1;-1;0;0;1;0;2;-1;0;0;0;3345;1;7;0.5;0.333333333333;60;223;82;412;245;98;432;7;5;96;1;36;0;1442185201148;5.17;11189025;0;0;0;0
1947645466;0;-1;1;-1;0;0;0;-1;1;-1;0;0;0;-3078;-2;16;0.428571428571;0.444444444444;85;157;201;61;223;30;111;429;268;117;1;42;1;1442015922324;5.17;9474084;0;0;0;0
1947595783;1;1;1;-1;0;0;1;1;3;-1;0;0;1;4416;10;14;0.333333333333;0.5;22;223;76;1;12;157;201;72;103;245;1;49;1;1442011449257;5.17;19501056;0;0;0;0
1947538513;0;-1;1;-1;0;0;0;-3;3;-1;0;0;1;-2974;0;18;0.444444444444;0.333333333333;82;76;61;122;53;16;126;117;429;64;0;22;0;1442007098006;5.17;8844676;0;0;0;0
1947508622;-1;0;0;-1;0;0;-1;0;0;-1;0;0;1;1210;1;17;0.444444444444;0.625;1;223;15;53;64;72;412;222;8;117;1;22;1;1442005127269;5.17;1464100;0;0;0;0
